,lon,lat,z,class,cluster
17383,-1.9354246963573787,-0.3049962867860091,-17.999836,0,-1
17384,-1.9354246963573787,-0.3047053985773434,-20.876158,0,-1
17385,-1.9354246963573787,-0.3044145103686776,-19.238174,0,-1
17386,-1.9354246963573787,-0.30412362216001193,-12.402518,0,-1
17387,-1.9354246963573787,-0.30383273395134625,-4.0867734,0,-1
17388,-1.9354246963573787,-0.3035418457426805,2.1338165,0,-1
17389,-1.9354246963573787,-0.30325095753401476,3.7577827,0,-1
17390,-1.9354246963573787,-0.3029600693253491,2.1385407,0,-1
17391,-1.9354246963573787,-0.30266918111668334,-0.33022618,0,-1
17392,-1.9354246963573787,-0.3023782929080176,-2.3650403,0,-1
17393,-1.9354246963573787,-0.30208740469935186,-3.9320982,0,-1
17394,-1.9354246963573787,-0.3017965164906862,-3.5573392,0,-1
17395,-1.9354246963573787,-0.3015056282820205,-0.4117421,0,-1
17396,-1.9354246963573787,-0.3012147400733547,1.9009689,0,-1
17397,-1.9354246963573787,-0.300923851864689,4.112046,0,-1
17398,-1.9354246963573787,-0.30063296365602327,6.501833,0,-1
17399,-1.9354246963573787,-0.3003420754473576,0.9310708,0,-1
17400,-1.9354246963573787,-0.30005118723869184,-7.378785,0,-1
17401,-1.9354246963573787,-0.2997602990300261,-5.226982,0,-1
17402,-1.9354246963573787,-0.2994694108213604,-1.4069648,0,-1
17403,-1.9354246963573787,-0.2991785226126947,-1.8545055,0,-1
17404,-1.9354246963573787,-0.29888763440402893,-7.3142796,0,-1
17405,-1.9354246963573787,-0.29859674619536325,-8.874043,0,-1
17406,-1.9354246963573787,-0.2983058579866975,-2.79151,0,-1
17407,-1.9354246963573787,-0.29801496977803177,1.2770008,0,-1
17408,-1.9354246963573787,-0.29772408156936603,0.5006022,0,-1
17409,-1.9354246963573787,-0.29743319336070034,0.65435326,0,-1
17410,-1.9354246963573787,-0.29714230515203466,2.1559353,0,-1
17411,-1.9354246963573787,-0.29685141694336886,1.2085116,0,-1
17412,-1.9354246963573787,-0.2965605287347032,0.23934233,0,-1
17413,-1.9354246963573787,-0.2962696405260375,0.55149615,0,-1
17414,-1.9354246963573787,-0.29597875231737175,-1.5297527,0,-1
17415,-1.9354246963573787,-0.295687864108706,-4.8545313,0,-1
17416,-1.9354246963573787,-0.29539697590004027,-7.1569285,0,-1
17417,-1.9354246963573787,-0.2951060876913746,-4.7992263,0,-1
17430,-1.9351338081487128,-0.3332124430265841,4.0396276,0,-1
17431,-1.9351338081487128,-0.33292155481791835,1.4025348,0,-1
17432,-1.9351338081487128,-0.33263066660925267,0.38969696,0,-1
17433,-1.9351338081487128,-0.3323397784005869,1.3334478,0,-1
17434,-1.9351338081487128,-0.33204889019192124,2.5028865,0,-1
17435,-1.9351338081487128,-0.33175800198325545,1.4038802,0,-1
17436,-1.9351338081487128,-0.33146711377458976,0.4934497,0,-1
17437,-1.9351338081487128,-0.3311762255659241,0.3808874,0,-1
17438,-1.9351338081487128,-0.33088533735725834,-0.2448594,0,-1
17439,-1.9351338081487128,-0.3305944491485926,0.2677313,0,-1
17440,-1.9351338081487128,-0.33030356093992685,0.36426663,0,-1
17441,-1.9351338081487128,-0.33001267273126117,1.1919272,0,-1
17442,-1.9351338081487128,-0.3297217845225955,0.9324131,0,-1
17443,-1.9351338081487128,-0.3294308963139297,-1.3317456,0,-1
17444,-1.9351338081487128,-0.329140008105264,-3.670083,0,-1
17445,-1.9351338081487128,-0.3288491198965983,-5.985281,0,-1
17446,-1.9351338081487128,-0.3285582316879325,-4.3195934,0,-1
17447,-1.9351338081487128,-0.32826734347926684,0.14648426,0,-1
17448,-1.9351338081487128,-0.3279764552706011,2.703467,0,-1
17449,-1.9351338081487128,-0.3276855670619354,0.96378034,0,-1
17450,-1.9351338081487128,-0.3273946788532696,-2.6020186,0,-1
17451,-1.9351338081487128,-0.32710379064460393,-3.617534,0,-1
17452,-1.9351338081487128,-0.32681290243593825,-0.03385666,0,-1
17453,-1.9351338081487128,-0.3265220142272725,5.470105,0,-1
17454,-1.9351338081487128,-0.32623112601860677,5.6021757,0,-1
17455,-1.9351338081487128,-0.3259402378099411,0.18194842,0,-1
17456,-1.9351338081487128,-0.32564934960127534,-2.3108835,0,-1
17457,-1.9351338081487128,-0.32535846139260965,-0.81933546,0,-1
17458,-1.9351338081487128,-0.32506757318394386,2.6318398,0,-1
17459,-1.9351338081487128,-0.3247766849752782,3.7077787,0,-1
17460,-1.9351338081487128,-0.3244857967666125,3.1852934,0,-1
17461,-1.9351338081487128,-0.3241949085579467,2.6174378,0,-1
17462,-1.9351338081487128,-0.323904020349281,1.2400137,0,-1
17463,-1.9351338081487128,-0.32361313214061527,-0.30498862,0,-1
17464,-1.9351338081487128,-0.3233222439319496,-1.7836428,0,-1
17465,-1.9351338081487128,-0.32303135572328384,-2.3320558,0,-1
17466,-1.9351338081487128,-0.3227404675146181,-0.31323314,0,-1
17467,-1.9351338081487128,-0.3224495793059524,0.47719744,0,-1
17468,-1.9351338081487128,-0.32215869109728673,-2.6296887,0,-1
17469,-1.9351338081487128,-0.32186780288862094,-4.6436605,0,-1
17470,-1.9351338081487128,-0.32157691467995525,-5.4410386,0,-1
17471,-1.9351338081487128,-0.3212860264712895,-6.189075,0,-1
17472,-1.9351338081487128,-0.3209951382626238,-9.253513,0,-1
17473,-1.9351338081487128,-0.32070425005395803,-12.45229,0,-1
17474,-1.9351338081487128,-0.32041336184529234,-13.870744,0,-1
17475,-1.9351338081487128,-0.32012247363662666,-16.49895,0,-1
17476,-1.9351338081487128,-0.31983158542796086,-21.315447,0,-1
17488,-1.9351338081487128,-0.31634092692397225,-16.49745,0,-1
17489,-1.9351338081487128,-0.3160500387153065,-16.662815,0,-1
17490,-1.9351338081487128,-0.31575915050664083,-15.900056,0,-1
17491,-1.9351338081487128,-0.31546826229797503,-11.556476,0,-1
17492,-1.9351338081487128,-0.31517737408930935,-8.0456505,0,-1
17493,-1.9351338081487128,-0.31488648588064366,-7.9080644,0,-1
17494,-1.9351338081487128,-0.3145955976719779,-6.950016,0,-1
17495,-1.9351338081487128,-0.3143047094633122,-5.211439,0,-1
17496,-1.9351338081487128,-0.31401382125464644,-4.6202364,0,-1
17497,-1.9351338081487128,-0.31372293304598076,-4.67742,0,-1
17498,-1.9351338081487128,-0.31343204483731507,-5.213992,0,-1
17499,-1.9351338081487128,-0.3131411566286493,-5.6972275,0,-1
17500,-1.9351338081487128,-0.3128502684199836,-6.2516794,0,-1
17501,-1.9351338081487128,-0.3125593802113179,-7.3558583,0,-1
17502,-1.9351338081487128,-0.31226849200265216,-5.8327456,0,-1
17503,-1.9351338081487128,-0.3119776037939864,-3.5426507,0,-1
17504,-1.9351338081487128,-0.3116867155853207,-1.7428122,0,-1
17505,-1.9351338081487128,-0.311395827376655,-1.0921466,0,-1
17506,-1.9351338081487128,-0.3111049391679892,-1.7123263,0,-1
17507,-1.9351338081487128,-0.3108140509593235,-1.0072237,0,-1
17508,-1.9351338081487128,-0.31052316275065783,-0.023052145,0,-1
17509,-1.9351338081487128,-0.3102322745419921,-1.6420188,0,-1
17510,-1.9351338081487128,-0.30994138633332635,-5.6613793,0,-1
17511,-1.9351338081487128,-0.30965049812466067,-6.538014,0,-1
17512,-1.9351338081487128,-0.3093596099159949,-4.654128,0,-1
17513,-1.9351338081487128,-0.30906872170732924,-3.3050828,0,-1
17514,-1.9351338081487128,-0.30877783349866345,-3.8216648,0,-1
17515,-1.9351338081487128,-0.30848694528999776,-4.856966,0,-1
17516,-1.9351338081487128,-0.3081960570813321,-7.1628685,0,-1
17517,-1.9351338081487128,-0.30790516887266633,-10.261137,0,-1
17518,-1.9351338081487128,-0.3076142806640006,-8.793388,0,-1
17519,-1.9351338081487128,-0.30732339245533485,-4.4008055,0,-1
17520,-1.9351338081487128,-0.30703250424666917,2.2669172,0,-1
17526,-1.9351338081487128,-0.30528717499467484,-9.913158,0,-1
17527,-1.9351338081487128,-0.3049962867860091,-17.492863,0,-1
17528,-1.9351338081487128,-0.3047053985773434,-17.558163,0,-1
17529,-1.9351338081487128,-0.3044145103686776,-12.237932,0,-1
17533,-1.9351338081487128,-0.30325095753401476,11.102045,0,-1
17534,-1.9351338081487128,-0.3029600693253491,7.448332,0,-1
17535,-1.9351338081487128,-0.30266918111668334,2.630989,0,-1
17536,-1.9351338081487128,-0.3023782929080176,-1.1470995,0,-1
17537,-1.9351338081487128,-0.30208740469935186,-1.3621068,0,-1
17538,-1.9351338081487128,-0.3017965164906862,0.31552792,0,-1
17539,-1.9351338081487128,-0.3015056282820205,3.9574387,0,-1
17540,-1.9351338081487128,-0.3012147400733547,6.11947,0,-1
17541,-1.9351338081487128,-0.300923851864689,6.2353725,0,-1
17542,-1.9351338081487128,-0.30063296365602327,5.5931964,0,-1
17543,-1.9351338081487128,-0.3003420754473576,2.1317582,0,-1
17544,-1.9351338081487128,-0.30005118723869184,-1.457243,0,-1
17545,-1.9351338081487128,-0.2997602990300261,-0.7296591,0,-1
17546,-1.9351338081487128,-0.2994694108213604,1.8325465,0,-1
17547,-1.9351338081487128,-0.2991785226126947,1.9122124,0,-1
17548,-1.9351338081487128,-0.29888763440402893,-3.0314662,0,-1
17549,-1.9351338081487128,-0.29859674619536325,-2.86483,0,-1
17550,-1.9351338081487128,-0.2983058579866975,3.234824,0,-1
17551,-1.9351338081487128,-0.29801496977803177,3.6829262,0,-1
17552,-1.9351338081487128,-0.29772408156936603,-0.54576385,0,-1
17553,-1.9351338081487128,-0.29743319336070034,0.4372843,0,-1
17554,-1.9351338081487128,-0.29714230515203466,3.0314703,0,-1
17555,-1.9351338081487128,-0.29685141694336886,-0.36148,0,-1
17556,-1.9351338081487128,-0.2965605287347032,-4.093766,0,-1
17557,-1.9351338081487128,-0.2962696405260375,-1.5206885,0,-1
17558,-1.9351338081487128,-0.29597875231737175,1.3856776,0,-1
17559,-1.9351338081487128,-0.295687864108706,0.68805623,0,-1
17560,-1.9351338081487128,-0.29539697590004027,-0.4565115,0,-1
17561,-1.9351338081487128,-0.2951060876913746,0.31002092,0,-1
17574,-1.9348429199400472,-0.3332124430265841,0.8470005,0,-1
17575,-1.9348429199400472,-0.33292155481791835,0.48675993,0,-1
17576,-1.9348429199400472,-0.33263066660925267,0.9784684,0,-1
17577,-1.9348429199400472,-0.3323397784005869,1.7795122,0,-1
17578,-1.9348429199400472,-0.33204889019192124,4.0714374,0,-1
17579,-1.9348429199400472,-0.33175800198325545,4.6094785,0,-1
17580,-1.9348429199400472,-0.33146711377458976,4.279746,0,-1
17581,-1.9348429199400472,-0.3311762255659241,3.893138,0,-1
17582,-1.9348429199400472,-0.33088533735725834,3.6889997,0,-1
17583,-1.9348429199400472,-0.3305944491485926,3.1971161,0,-1
17584,-1.9348429199400472,-0.33030356093992685,1.4714862,0,-1
17585,-1.9348429199400472,-0.33001267273126117,-0.07006383,0,-1
17586,-1.9348429199400472,-0.3297217845225955,-0.8412528,0,-1
17587,-1.9348429199400472,-0.3294308963139297,-1.9609413,0,-1
17588,-1.9348429199400472,-0.329140008105264,-3.4508402,0,-1
17589,-1.9348429199400472,-0.3288491198965983,-5.351169,0,-1
17590,-1.9348429199400472,-0.3285582316879325,-4.8426375,0,-1
17591,-1.9348429199400472,-0.32826734347926684,-2.8839102,0,-1
17592,-1.9348429199400472,-0.3279764552706011,-2.0679584,0,-1
17593,-1.9348429199400472,-0.3276855670619354,-3.0153449,0,-1
17594,-1.9348429199400472,-0.3273946788532696,-2.938829,0,-1
17595,-1.9348429199400472,-0.32710379064460393,-0.6345571,0,-1
17596,-1.9348429199400472,-0.32681290243593825,3.3641748,0,-1
17597,-1.9348429199400472,-0.3265220142272725,7.4379478,0,-1
17598,-1.9348429199400472,-0.32623112601860677,6.6938486,0,-1
17599,-1.9348429199400472,-0.3259402378099411,0.58736515,0,-1
17600,-1.9348429199400472,-0.32564934960127534,-1.7289805,0,-1
17601,-1.9348429199400472,-0.32535846139260965,0.030892849,0,-1
17602,-1.9348429199400472,-0.32506757318394386,4.2990427,0,-1
17603,-1.9348429199400472,-0.3247766849752782,4.007245,0,-1
17604,-1.9348429199400472,-0.3244857967666125,1.2870682,0,-1
17605,-1.9348429199400472,-0.3241949085579467,-0.017510653,0,-1
17606,-1.9348429199400472,-0.323904020349281,1.1131933,0,-1
17607,-1.9348429199400472,-0.32361313214061527,2.5039728,0,-1
17608,-1.9348429199400472,-0.3233222439319496,2.3091946,0,-1
17609,-1.9348429199400472,-0.32303135572328384,1.178576,0,-1
17610,-1.9348429199400472,-0.3227404675146181,0.12074375,0,-1
17611,-1.9348429199400472,-0.3224495793059524,-0.7299916,0,-1
17612,-1.9348429199400472,-0.32215869109728673,-3.6648805,0,-1
17613,-1.9348429199400472,-0.32186780288862094,-7.161592,0,-1
17614,-1.9348429199400472,-0.32157691467995525,-10.191022,0,-1
17615,-1.9348429199400472,-0.3212860264712895,-11.832438,0,-1
17616,-1.9348429199400472,-0.3209951382626238,-13.906031,0,-1
17617,-1.9348429199400472,-0.32070425005395803,-15.968618,0,-1
17618,-1.9348429199400472,-0.32041336184529234,-17.55359,0,-1
17619,-1.9348429199400472,-0.32012247363662666,-19.728596,0,-1
17620,-1.9348429199400472,-0.31983158542796086,-23.168863,0,-1
17621,-1.9348429199400472,-0.3195406972192952,-22.970875,0,-1
17631,-1.9348429199400472,-0.316631815132638,-17.827446,0,-1
17632,-1.9348429199400472,-0.31634092692397225,-16.679653,0,-1
17633,-1.9348429199400472,-0.3160500387153065,-16.539438,0,-1
17634,-1.9348429199400472,-0.31575915050664083,-14.876924,0,-1
17635,-1.9348429199400472,-0.31546826229797503,-11.208391,0,-1
17636,-1.9348429199400472,-0.31517737408930935,-9.221991,0,-1
17637,-1.9348429199400472,-0.31488648588064366,-8.843374,0,-1
17638,-1.9348429199400472,-0.3145955976719779,-6.4950333,0,-1
17639,-1.9348429199400472,-0.3143047094633122,-4.151782,0,-1
17640,-1.9348429199400472,-0.31401382125464644,-4.6198044,0,-1
17641,-1.9348429199400472,-0.31372293304598076,-5.2618585,0,-1
17642,-1.9348429199400472,-0.31343204483731507,-4.6352506,0,-1
17643,-1.9348429199400472,-0.3131411566286493,-4.6569247,0,-1
17644,-1.9348429199400472,-0.3128502684199836,-3.8915477,0,-1
17645,-1.9348429199400472,-0.3125593802113179,-2.411857,0,-1
17646,-1.9348429199400472,-0.31226849200265216,0.16638446,0,-1
17647,-1.9348429199400472,-0.3119776037939864,1.3722519,0,-1
17648,-1.9348429199400472,-0.3116867155853207,-0.18945535,0,-1
17649,-1.9348429199400472,-0.311395827376655,-1.4319441,0,-1
17650,-1.9348429199400472,-0.3111049391679892,-0.8398924,0,-1
17651,-1.9348429199400472,-0.3108140509593235,1.7532272,0,-1
17652,-1.9348429199400472,-0.31052316275065783,3.4767816,0,-1
17653,-1.9348429199400472,-0.3102322745419921,1.397439,0,-1
17654,-1.9348429199400472,-0.30994138633332635,-2.5346458,0,-1
17655,-1.9348429199400472,-0.30965049812466067,-4.49378,0,-1
17656,-1.9348429199400472,-0.3093596099159949,-4.4645805,0,-1
17657,-1.9348429199400472,-0.30906872170732924,-3.2487612,0,-1
17658,-1.9348429199400472,-0.30877783349866345,-4.939951,0,-1
17659,-1.9348429199400472,-0.30848694528999776,-6.3922586,0,-1
17660,-1.9348429199400472,-0.3081960570813321,-8.834355,0,-1
17661,-1.9348429199400472,-0.30790516887266633,-11.5495,0,-1
17662,-1.9348429199400472,-0.3076142806640006,-9.692546,0,-1
17663,-1.9348429199400472,-0.30732339245533485,-0.8236146,0,-1
17671,-1.9348429199400472,-0.3049962867860091,-15.951314,0,-1
17672,-1.9348429199400472,-0.3047053985773434,-11.80695,0,-1
17678,-1.9348429199400472,-0.3029600693253491,10.209177,0,-1
17679,-1.9348429199400472,-0.30266918111668334,4.2203465,0,-1
17680,-1.9348429199400472,-0.3023782929080176,-0.3389883,0,-1
17681,-1.9348429199400472,-0.30208740469935186,-0.22344017,0,-1
17682,-1.9348429199400472,-0.3017965164906862,1.977726,0,-1
17683,-1.9348429199400472,-0.3015056282820205,6.6908193,0,-1
17684,-1.9348429199400472,-0.3012147400733547,8.901768,0,-1
17685,-1.9348429199400472,-0.300923851864689,6.084383,0,-1
17686,-1.9348429199400472,-0.30063296365602327,2.4821353,0,-1
17687,-1.9348429199400472,-0.3003420754473576,2.1250935,0,-1
17688,-1.9348429199400472,-0.30005118723869184,4.2663784,0,-1
17689,-1.9348429199400472,-0.2997602990300261,5.3749194,0,-1
17690,-1.9348429199400472,-0.2994694108213604,6.1694674,0,-1
17691,-1.9348429199400472,-0.2991785226126947,5.845922,0,-1
17692,-1.9348429199400472,-0.29888763440402893,2.8551636,0,-1
17693,-1.9348429199400472,-0.29859674619536325,4.0170975,0,-1
17694,-1.9348429199400472,-0.2983058579866975,7.4394217,0,-1
17695,-1.9348429199400472,-0.29801496977803177,4.7108297,0,-1
17696,-1.9348429199400472,-0.29772408156936603,-0.13017416,0,-1
17697,-1.9348429199400472,-0.29743319336070034,0.3617699,0,-1
17698,-1.9348429199400472,-0.29714230515203466,3.1811457,0,-1
17699,-1.9348429199400472,-0.29685141694336886,0.0628109,0,-1
17700,-1.9348429199400472,-0.2965605287347032,-4.8033876,0,-1
17701,-1.9348429199400472,-0.2962696405260375,-3.6639676,0,-1
17702,-1.9348429199400472,-0.29597875231737175,0.32205778,0,-1
17703,-1.9348429199400472,-0.295687864108706,2.3848803,0,-1
17704,-1.9348429199400472,-0.29539697590004027,3.5151129,0,-1
17705,-1.9348429199400472,-0.2951060876913746,2.840468,0,-1
17717,-1.9345520317313816,-0.33350333123524983,-1.9122634,0,-1
17718,-1.9345520317313816,-0.3332124430265841,-1.7461143,0,-1
17719,-1.9345520317313816,-0.33292155481791835,0.4328977,0,-1
17720,-1.9345520317313816,-0.33263066660925267,2.2833078,0,-1
17721,-1.9345520317313816,-0.3323397784005869,2.0936358,0,-1
17722,-1.9345520317313816,-0.33204889019192124,2.230298,0,-1
17723,-1.9345520317313816,-0.33175800198325545,2.939539,0,-1
17724,-1.9345520317313816,-0.33146711377458976,3.7456715,0,-1
17725,-1.9345520317313816,-0.3311762255659241,3.1740217,0,-1
17726,-1.9345520317313816,-0.33088533735725834,3.949219,0,-1
17727,-1.9345520317313816,-0.3305944491485926,3.7270503,0,-1
17728,-1.9345520317313816,-0.33030356093992685,1.3255875,0,-1
17729,-1.9345520317313816,-0.33001267273126117,-2.5958457,0,-1
17730,-1.9345520317313816,-0.3297217845225955,-3.195397,0,-1
17731,-1.9345520317313816,-0.3294308963139297,-1.6513475,0,-1
17732,-1.9345520317313816,-0.329140008105264,-2.1604764,0,-1
17733,-1.9345520317313816,-0.3288491198965983,-2.2829564,0,-1
17734,-1.9345520317313816,-0.3285582316879325,-1.317203,0,-1
17735,-1.9345520317313816,-0.32826734347926684,-2.128475,0,-1
17736,-1.9345520317313816,-0.3279764552706011,-5.2145452,0,-1
17737,-1.9345520317313816,-0.3276855670619354,-5.7818446,0,-1
17738,-1.9345520317313816,-0.3273946788532696,-2.9853837,0,-1
17739,-1.9345520317313816,-0.32710379064460393,0.47180915,0,-1
17740,-1.9345520317313816,-0.32681290243593825,2.9491043,0,-1
17741,-1.9345520317313816,-0.3265220142272725,4.416277,0,-1
17742,-1.9345520317313816,-0.32623112601860677,3.5515642,0,-1
17743,-1.9345520317313816,-0.3259402378099411,-0.55962586,0,-1
17744,-1.9345520317313816,-0.32564934960127534,-1.854147,0,-1
17745,-1.9345520317313816,-0.32535846139260965,1.9202938,0,-1
17746,-1.9345520317313816,-0.32506757318394386,4.991252,0,-1
17747,-1.9345520317313816,-0.3247766849752782,2.1570852,0,-1
17748,-1.9345520317313816,-0.3244857967666125,-0.5260544,0,-1
17749,-1.9345520317313816,-0.3241949085579467,-0.121021226,0,-1
17750,-1.9345520317313816,-0.323904020349281,2.5146742,0,-1
17751,-1.9345520317313816,-0.32361313214061527,5.44561,0,-1
17752,-1.9345520317313816,-0.3233222439319496,5.3324504,0,-1
17753,-1.9345520317313816,-0.32303135572328384,3.2388911,0,-1
17754,-1.9345520317313816,-0.3227404675146181,1.4594073,0,-1
17755,-1.9345520317313816,-0.3224495793059524,1.0715361,0,-1
17756,-1.9345520317313816,-0.32215869109728673,-0.041373968,0,-1
17757,-1.9345520317313816,-0.32186780288862094,-2.9863782,0,-1
17758,-1.9345520317313816,-0.32157691467995525,-7.145295,0,-1
17759,-1.9345520317313816,-0.3212860264712895,-10.490669,0,-1
17760,-1.9345520317313816,-0.3209951382626238,-13.67173,0,-1
17761,-1.9345520317313816,-0.32070425005395803,-16.074635,0,-1
17762,-1.9345520317313816,-0.32041336184529234,-17.58297,0,-1
17763,-1.9345520317313816,-0.32012247363662666,-21.0643,0,-1
17764,-1.9345520317313816,-0.31983158542796086,-25.42338,0,-1
17765,-1.9345520317313816,-0.3195406972192952,-25.524433,0,-1
17766,-1.9345520317313816,-0.3192498090106295,-16.280226,0,-1
17774,-1.9345520317313816,-0.3169227033413037,-19.808632,0,-1
17775,-1.9345520317313816,-0.316631815132638,-18.970097,0,-1
17776,-1.9345520317313816,-0.31634092692397225,-16.726212,0,-1
17777,-1.9345520317313816,-0.3160500387153065,-14.618917,0,-1
17778,-1.9345520317313816,-0.31575915050664083,-12.057151,0,-1
17779,-1.9345520317313816,-0.31546826229797503,-9.814199,0,-1
17780,-1.9345520317313816,-0.31517737408930935,-9.077137,0,-1
17781,-1.9345520317313816,-0.31488648588064366,-9.238602,0,-1
17782,-1.9345520317313816,-0.3145955976719779,-7.437079,0,-1
17783,-1.9345520317313816,-0.3143047094633122,-5.2815228,0,-1
17784,-1.9345520317313816,-0.31401382125464644,-5.266328,0,-1
